3,3,5,5,2221827663857.26,1,1,,,,
3,3,5,5,2699773006839.2,1,1,,,,
3,3,5,5,2504920133297.8,1,1,,,,
3,3,5,5,8993050835265.54,1,1,,,,
3,3,5,5,1566162804981.73,1,1,,,,
3,3,5,5,621531550847.498,1,1,,,,
3,3,5,5,494601227880.961,1,1,,,,
3,3,5,5,3295382070663.39,0.9,0.9,,,,
3,3,5,5,749280480919.444,1,1,,,,
3,3,5,5,647653155376.392,1,1,,,,
3,3,5,5,790994410368.623,1,1,,,,
3,3,5,5,880979243279.949,1,0.9,,,,
3,3,5,5,1285792841126.62,1,0.9,,,,
3,3,5,5,2839092932028.11,1,1,,,,
3,3,5,5,1388327440172.12,1,1,,,,
3,3,5,5,772634501839.059,1,0.9,,,,
3,3,5,5,658352689178.25,1,1,,,,
3,3,5,5,395239848771.46,1,1,,,,
3,3,5,5,316715647367.21,1,0.9,,,,
3,3,5,5,925931461836.871,1,1,,,,
3,3,5,5,3164850507169.67,1,0.9,,,,
3,3,5,5,2291163274684.33,1,1,,,,
3,3,5,5,641921304512.902,1,1,,,,
3,3,5,5,611496078871.3,1,0.9,,,,
3,3,5,5,1983778218769.04,1,0.9,,,,
3,3,5,5,3259263360081.2,1,1,,,,
3,3,5,5,2179279268722.1,1,0.9,,,,
3,3,5,5,2527654074333.38,0.6,0.5,,,,
3,3,5,5,2010151368884.3,1,0.9,,,,
3,3,5,5,2505627422735.34,1,1,,,,
3,3,5,5,2621380678491.18,1,1,,,,
3,3,5,5,773808769134.895,1,0.9,,,,
3,3,5,5,2148441037133.4,1,0.9,,,,
3,3,5,5,2756241826261.27,0.8,0.7,,,,
3,3,5,5,1193443728241.76,1,0.7,,,,
3,3,5,5,1605210727988,1,0.9,,,,
3,3,5,5,1554240318615.76,1,1,,,,
3,3,5,5,1478077946448.71,1,1,,,,
3,3,5,5,1463044824890.76,1,1,,,,
3,3,5,5,2988554696166.73,1,0.8,,,,
3,3,5,5,1085938330055.74,1,0.9,,,,
3,3,5,5,524130682061.434,1,1,,,,
3,3,5,5,997623183954.252,1,0.9,,,,
3,3,5,5,2390840474541.03,1,0.9,,,,
3,3,5,5,1493267674440.97,1,0.9,,,,
3,3,5,5,2868769937960.47,1,1,,,,
3,3,5,5,2496672427643.72,1,0.9,,,,
3,3,5,5,2660844219392.14,1,1,,,,
3,3,5,5,1673911974173.42,1,1,,,,
3,3,5,5,2768979820346.38,1,1,,,,
3,3,5,5,2861124777529.66,1,1,,,,
3,3,5,5,1526991174706.69,1,0.8,,,,
3,3,5,5,3146870274516.4,1,1,,,,
3,3,5,5,2128246189848.72,1,1,,,,
3,3,5,5,1874319303739.88,1,0.5,,,,
3,3,5,5,2005981601139.54,1,0.9,,,,
3,3,5,5,1775405404047.93,1,0.9,,,,
3,3,5,5,1946529003129.31,1,1,,,,
3,3,5,5,508367767531.32,1,1,,,,
3,3,5,5,2359037632913.95,1,0.9,,,,
3,3,5,5,353933227928.601,1,1,,,,
3,3,5,5,3728852816627.03,1,1,,,,
3,3,5,5,3052330731194.57,1,0.9,,,,
3,3,5,5,4652513833508.44,1,0.8,,,,
3,3,5,5,1839324998668.85,1,1,,,,
3,3,5,5,1768033067313.97,1,1,,,,
3,3,5,5,1309688148044.74,1,1,,,,
3,3,5,5,2157139302056.18,1,0.9,,,,
3,3,5,5,1818535590189.76,1,1,,,,
3,3,5,5,1680517580924.22,1,1,,,,
3,3,5,5,2248070448524.96,1,1,,,,
3,3,5,5,1527327163200.21,1,0.9,,,,
3,3,5,5,2775463033345.07,1,1,,,,
3,3,5,5,3541599785939.58,1,0.9,,,,
3,3,5,5,905298564084.112,1,0.9,,,,
3,3,5,5,1703510745557.48,0.7,0.7,,,,
3,3,5,5,3139706876792.04,1,1,,,,
3,3,5,5,2389353697819.47,1,0.9,,,,
3,3,5,5,2499750722838.74,1,1,,,,
3,3,5,5,4591826430630.36,1,1,,,,
3,3,5,5,3459512833256.85,1,1,,,,
3,3,5,5,2459304374928.62,1,0.9,,,,
3,3,5,5,583282535910.024,0.7,0.7,,,,
3,3,5,5,2373581094381.25,1,1,,,,
3,3,5,5,1338792569538.9,1,0.9,,,,
3,3,5,5,2334886441521.3,1,0.9,,,,
3,3,5,5,2969735691326.38,1,0.9,,,,
3,3,5,5,1799566250641.62,1,1,,,,
3,3,5,5,1197352040298.9,1,1,,,,
3,3,5,5,2191392963394.56,1,0.9,,,,
3,3,5,5,1657345838051.88,1,1,,,,
3,3,5,5,3426037467569.61,1,0.9,,,,
3,3,5,5,3009354848234.98,1,1,,,,
3,3,5,5,1084481414267.16,1,0.9,,,,
3,3,5,5,2353206031706.77,1,0.9,,,,
3,3,5,5,2634949826609.31,1,1,,,,
3,3,5,5,1779100446968.74,1,0.8,,,,
3,3,5,5,1883266825909.55,1,1,,,,
3,3,5,5,1495552043470,1,1,,,,
3,3,5,5,3218025800266.54,1,1,,,,
3,3,5,5,900614022981.794,1,1,,,,
3,3,5,5,1274032400526.56,1,1,,,,
3,3,5,5,1821650113763.93,1,0.9,,,,
3,3,5,5,2327566996344.77,1,1,,,,
3,3,5,5,4500569686130.81,0.8,0.7,,,,
3,3,5,5,3501014412214.77,1,1,,,,
3,3,5,5,3478203545920.26,1,0.7,,,,
3,3,5,5,3218283811254.43,1,0.8,,,,
3,3,5,5,1425028146587.4,1,1,,,,
3,3,5,5,1733255362687.12,1,0.9,,,,
3,3,5,5,1215630478760.61,1,1,,,,
3,3,5,5,1924095039951.11,1,0.9,,,,
3,3,5,5,1881222378115.15,1,1,,,,
3,3,5,5,2593367589275.78,0.7,0.7,,,,
3,3,5,5,4243115318143.31,1,1,,,,
3,3,5,5,3456126200482.82,1,0.9,,,,
3,3,5,5,1331272138309.69,1,1,,,,
3,3,5,5,1798544585229.7,1,1,,,,
3,3,5,5,2665314267680.11,1,1,,,,
3,3,5,5,7474070128990.15,1,1,,,,
3,3,5,5,1065057533361.77,1,0.9,,,,
3,3,5,5,1316921178912.16,1,0.8,,,,
3,3,5,5,2912160268219.68,1,1,,,,
3,3,5,5,943350296995.669,1,0.9,,,,
3,3,5,5,1077468267716.84,1,1,,,,
3,3,5,5,1508422191684.16,1,1,,,,
3,3,5,5,1753597766769.96,1,0.9,,,,
3,3,5,5,1728578126993.63,1,1,,,,
3,3,5,5,2113902137588.51,1,1,,,,
3,3,5,5,1433443424634.83,1,1,,,,
3,3,5,5,1584694172364.11,1,0.9,,,,
3,3,5,5,6488119910686.95,1,0.9,,,,
3,3,5,5,1923044120342.73,1,1,,,,
3,3,5,5,1726487257222.48,1,0.8,,,,
3,3,5,5,1793137459505.69,1,1,,,,
3,3,5,5,1397927887895.96,1,1,,,,
3,3,5,5,1843546440173.06,1,0.8,,,,
3,3,5,5,1038867685423.93,1,1,,,,
3,3,5,5,5298194696815.77,1,1,,,,
3,3,5,5,2071718624419.49,1,1,,,,
3,3,5,5,1449667046899.6,1,1,,,,
3,3,5,5,2178919020015.1,1,1,,,,
3,3,5,5,3005927591377.13,1,1,,,,
3,3,5,5,2768972961393.14,1,1,,,,
3,3,5,5,1442919199327.32,1,0.8,,,,
3,3,5,5,2491290540512.82,1,0.9,,,,
3,3,5,5,4301647780288.08,0.9,0.9,,,,
3,3,5,5,15188144139246.4,0.9,0.9,,,,
3,3,5,5,844856377619.223,1,0.9,,,,
3,3,5,5,1592618647990.59,1,1,,,,
3,3,5,5,12910573780109.9,0.9,0.9,,,,
3,3,5,5,12333705335795.9,0.9,0.8,,,,
3,3,5,5,1417054571738.86,1,0.9,,,,
3,3,5,5,2028102803831.08,1,1,,,,
3,3,5,5,3998149847339.53,1,1,,,,
3,3,5,5,1153216514730.1,1,1,,,,
3,3,5,5,3118998580221.21,1,1,,,,
3,3,5,5,3682892835256.4,1,0.9,,,,
3,3,5,5,2849138130815.3,1,1,,,,
3,3,5,5,1331097566346.49,1,0.9,,,,
3,3,5,5,4941168053880,1,1,,,,
3,3,5,5,6016068498099.64,1,1,,,,
3,3,5,5,2520336053544.01,1,0.9,,,,
3,3,5,5,2049861368776.44,1,0.9,,,,
3,3,5,5,2348722155263.14,1,1,,,,
3,3,5,5,789107445790.416,1,1,,,,
3,3,5,5,2653621721713.81,1,1,,,,
3,3,5,5,2305596842695.55,1,0.9,,,,
3,3,5,5,3304146959886.32,1,1,,,,
3,3,5,5,3576712642143.66,1,0.9,,,,
3,3,5,5,1868079081934.27,1,0.9,,,,
3,3,5,5,2303528135629.77,1,0.9,,,,
3,3,5,5,2927582059273.86,0.9,0.8,,,,
3,3,5,5,3596258804701.24,1,0.9,,,,
3,3,5,5,1212994946174.42,1,0.9,,,,
3,3,5,5,3694815815933.08,1,1,,,,
3,3,5,5,730987388032.601,1,0.9,,,,
3,3,5,5,3753595356433.79,1,1,,,,
3,3,5,5,1977575897205.97,1,1,,,,
3,3,5,5,4436411980846.1,1,0.9,,,,
3,3,5,5,3936105976996.15,0.9,0.8,,,,
3,3,5,5,3644810544981.91,1,1,,,,
3,3,5,5,4304655011993.39,0.9,0.7,,,,
3,3,5,5,4618398424982.98,1,1,,,,
3,3,5,5,4284358146575.04,1,1,,,,
3,3,5,5,2503965061663.78,1,1,,,,
3,3,5,5,737387741604.851,1,1,,,,
3,3,5,5,2044503724536.91,1,1,,,,
3,3,5,5,1837523362887.19,1,1,,,,
3,3,5,5,10471236191654.8,0.7,0.4,,,,
3,3,5,5,9652984242348.03,0.5,0.4,,,,
3,3,5,5,2243791320343.17,1,1,,,,
3,3,5,5,1538819073207.07,1,0.8,,,,
3,3,5,5,2441076365187.22,1,1,,,,
3,3,5,5,7631255937865.46,1,0.9,,,,
3,3,5,5,4805250300346.01,1,1,,,,
3,3,5,5,8503495458065.78,0.9,0.9,,,,
3,3,5,5,7931966556312.09,1,1,,,,
3,3,5,5,8874101620566.26,1,1,,,,
3,3,5,5,2070589866914.45,1,0.9,,,,
3,3,5,5,7979023806974.68,1,0.9,,,,
3,3,5,5,5552018443215.84,1,1,,,,
3,3,5,5,5749754116327.23,1,1,,,,
3,3,5,5,1067184812651.85,1,0.9,,,,
3,3,5,5,1701447109689.56,1,1,,,,
3,3,5,5,904123250882.26,1,1,,,,
3,3,5,5,1023353086575.5,1,1,,,,
3,3,5,5,4370278279563.85,1,0.9,,,,
3,3,5,5,13295460564571.1,0.9,0.8,,,,
3,3,5,5,779471035696.476,1,1,,,,
3,3,5,5,1204358505903.14,1,0.9,,,,
3,3,5,5,7569349010469.51,0.8,0.7,,,,
3,3,5,5,1937860497687.54,1,1,,,,
3,3,5,5,775354824415.393,1,0.9,,,,
3,3,5,5,992241503041.091,1,1,,,,
3,3,5,5,2124414721469.2,1,1,,,,
3,3,5,5,1618034601571.91,1,0.9,,,,
3,3,5,5,1813816241315.06,1,1,,,,
3,3,5,5,1259788645353.15,1,0.9,,,,
3,3,5,5,6393564637699.3,1,0.9,,,,
3,3,5,5,2262224187319.7,1,1,,,,
3,3,5,5,2343708014319.25,1,1,,,,
3,3,5,5,721798694290.439,1,0.9,,,,
3,3,5,5,961233767755.635,1,1,,,,
3,3,5,5,1444282023117.61,1,1,,,,
3,3,5,5,3559821202819.95,1,1,,,,
3,3,5,5,2043784719617.76,1,0.7,,,,
3,3,5,5,7708390154063.04,0.9,0.8,,,,
3,3,5,5,1280023976175.95,1,1,,,,
3,3,5,5,8698378331931.8,0.9,0.9,,,,
3,3,5,5,3079698261806.69,1,1,,,,
3,3,5,5,2453574298915.23,1,1,,,,
3,3,5,5,769739510429.414,1,1,,,,
3,3,5,5,1795045941729.06,1,1,,,,
3,3,5,5,3272430199835.1,1,0.8,,,,
3,3,5,5,3989703323535.22,1,1,,,,
3,3,5,5,1124342515914.57,1,0.9,,,,
3,3,5,5,2862151780033.64,1,0.9,,,,
3,3,5,5,793610020398.339,1,0.9,,,,
3,3,5,5,3630071694532.15,1,1,,,,
3,3,5,5,2459007914139.01,1,1,,,,
3,3,5,5,1729913359200.69,1,1,,,,
3,3,5,5,1235338924936.43,1,0.6,,,,
3,3,5,5,1272719962638.01,1,1,,,,
3,3,5,5,2044381866096.51,1,1,,,,
3,3,5,5,4580783464908.21,1,1,,,,
3,3,5,5,1112927979139.24,1,1,,,,
3,3,5,5,873270758806.028,1,1,,,,
3,3,5,5,1925265582198.04,1,1,,,,
3,3,5,5,1632179492253.23,1,0.8,,,,
3,3,5,5,2597665526604.88,1,1,,,,
3,3,5,5,6463691752923.68,0.9,0.8,,,,
3,3,5,5,2032227167355.22,1,1,,,,
3,3,5,5,2162686643073.32,1,1,,,,
3,3,5,5,6522479450666.83,1,1,,,,
3,3,5,5,5337265297495.53,1,1,,,,
3,3,5,5,1172589128095.58,1,1,,,,
3,3,5,5,4505317173351.01,1,0.9,,,,
3,3,5,5,2427780847111,1,0.9,,,,
3,3,5,5,944083975457.176,1,0.8,,,,
3,3,5,5,1432956637947.78,1,1,,,,
3,3,5,5,1793727373221.5,1,1,,,,
3,3,5,5,360030736915.681,1,1,,,,
3,3,5,5,894257288046.732,1,1,,,,
3,3,5,5,18980019031649.2,0.9,0.9,,,,
3,3,5,5,12648596260785.6,0.9,0.9,,,,
3,3,5,5,2610042427526.2,1,1,,,,
3,3,5,5,14972800457563.7,0.9,0.9,,,,
3,3,5,5,11787478224027.7,0.9,0.9,,,,
3,3,5,5,2916293278538.37,1,1,,,,
3,3,5,5,1010545436782.24,1,0.9,,,,
3,3,5,5,9069941831444.11,0.9,0.8,,,,
3,3,5,5,1407143038368.75,1,0.9,,,,
3,3,5,5,1002379552471.31,1,1,,,,
3,3,5,5,865714589693.209,1,1,,,,
3,3,5,5,684873380769.343,1,1,,,,
3,3,5,5,860034843612.528,1,1,,,,
3,3,5,5,1083167468980.82,1,0.9,,,,
3,3,5,5,1663366297954.07,1,1,,,,
3,3,5,5,2278098024575.48,1,1,,,,
3,3,5,5,2069217355353.5,1,1,,,,
3,3,5,5,1350046057361.51,1,1,,,,
3,3,5,5,2332763367684.77,1,1,,,,
3,3,5,5,1807276444796.61,1,0.6,,,,
3,3,5,5,2045608602542.07,1,1,,,,
3,3,5,5,276661455246.795,1,0.9,,,,
3,3,5,5,2018495238121.58,0.6,0.5,,,,
3,3,5,5,2087375288525.7,1,1,,,,
3,3,5,5,1168620577897.56,1,1,,,,
3,3,5,5,2716679855723.71,1,1,,,,
3,3,5,5,1708448633039.54,1,0.9,,,,
3,3,5,5,2561768385034.12,1,0.4,,,,
3,3,5,5,2875142674824.58,0.8,0.2,,,,
3,3,5,5,9266067820484.97,0.9,0.8,,,,
3,3,5,5,696769148800.606,1,1,,,,
3,3,5,5,651408027770.191,1,1,,,,
3,3,5,5,1741058706587.19,1,1,,,,
3,3,5,5,1222102168060.12,1,1,,,,
3,3,5,5,3194799769697.67,1,1,,,,
3,3,5,5,4857932197986.7,1,1,,,,
3,3,5,5,5340687174685.7,1,0.9,,,,
3,3,5,5,2485168587000.04,1,1,,,,
3,3,5,5,4124706367995.3,1,0.9,,,,
3,3,5,5,1312064334368.77,1,1,,,,
3,3,5,5,1081212671610.58,1,1,,,,
3,3,5,5,827030328301.153,1,0.9,,,,
3,3,5,5,1974110783262.74,1,1,,,,
3,3,5,5,940540375858.349,1,0.9,,,,
3,3,5,5,1097960661291.24,1,1,,,,
3,3,5,5,1274388265382.34,1,1,,,,
3,3,5,5,958767242072.383,1,1,,,,
3,3,5,5,2797288048190.54,1,1,,,,
3,3,5,5,1258401283890.93,1,1,,,,
3,3,5,5,2286083729767.77,1,1,,,,
3,3,5,5,3547211105010.44,0.7,0.7,,,,
3,3,5,5,2733478896922.61,1,0.9,,,,
3,3,5,5,2962457108777.22,1,1,,,,
3,3,5,5,1876938201081.99,0.9,0.7,,,,
3,3,5,5,1048421290195.98,1,1,,,,
3,3,5,5,1146626656307.58,1,0.8,,,,
3,3,5,5,2427786375337.85,1,1,,,,
3,3,5,5,1869613235180.13,1,1,,,,
3,3,5,5,1280630872472.87,1,0.9,,,,
3,3,5,5,748581093843.893,1,1,,,,
3,3,5,5,2990685883632.01,0.8,0.7,,,,
3,3,5,5,11015989095906,0.6,0.6,,,,
3,3,5,5,4679226723859,1,1,,,,
3,3,5,5,4391188552769.68,0.9,0.9,,,,
3,3,5,5,3491089275291.91,1,0.9,,,,
3,3,5,5,5929278136696.43,0.8,0.6,,,,
3,3,5,5,2128513260233.33,1,0.9,,,,
3,3,5,5,2192974663060.52,0.8,0.5,,,,
3,3,5,5,3199361404994.4,0.8,0.7,,,,
3,3,5,5,3243045092494.84,1,1,,,,
3,3,5,5,4650442374923.93,1,0.9,,,,
3,3,5,5,2356306481661.85,1,0.9,,,,
3,3,5,5,1576945714839.33,1,1,,,,
3,3,5,5,2017806007134.33,1,0.9,,,,
3,3,5,5,1422843318631.23,1,1,,,,
3,3,5,5,2638804966842.96,1,0.8,,,,
3,3,5,5,2938784453059.11,1,0.9,,,,
3,3,5,5,1213494407583.64,1,0.9,,,,
3,3,5,5,2522258142402.15,1,0.9,,,,
3,3,5,5,1522524527393.43,1,1,,,,
3,3,5,5,1486027861164.3,0.8,0.8,,,,
3,3,5,5,1966423459301.62,1,1,,,,
3,3,5,5,7935734860893.31,0.6,0.5,,,,
3,3,5,5,475462031591.207,1,0.9,,,,
3,3,5,5,12491934983597.7,0.9,0.9,,,,
3,3,5,5,1365591874038.85,1,1,,,,
3,3,5,5,1708450842855.97,1,1,,,,
3,3,5,5,761566963942.427,1,0.9,,,,
3,3,5,5,1169262445397.25,1,0.5,,,,
3,3,5,5,1796346187231.68,1,1,,,,
3,3,5,5,2408762988738.92,1,0.8,,,,
3,3,5,5,3601848027325.71,0.7,0.4,,,,
3,3,5,5,1340943825586.28,1,1,,,,
3,3,5,5,2842420640946.67,1,1,,,,
3,3,5,5,1555220792878.08,1,0.9,,,,
3,3,5,5,3315817508287.83,1,1,,,,
3,3,5,5,1499175696959.79,1,0.7,,,,
3,3,5,5,1824195309923.28,1,0.9,,,,
3,3,5,5,930353650844.573,1,0.9,,,,
3,3,5,5,2210238113400.91,1,0.5,,,,
3,3,5,5,897125571931.686,0.6,0.5,,,,
3,3,5,5,3123784766978.28,1,0.8,,,,
3,3,5,5,5786663233556.42,0.5,0.1,,,,
3,3,5,5,6675062060542.61,1,0.9,,,,
3,3,5,5,1182675678974.19,1,1,,,,
3,3,5,5,1296341171312.06,1,1,,,,
3,3,5,5,1534237967931.61,0.5,0.3,,,,
3,3,5,5,6111185926845.69,1,0.9,,,,
3,3,5,5,8024751052986.67,0.8,0.5,,,,
3,3,5,5,2810993867980.35,0.7,0.7,,,,
3,3,5,5,2475125012560.87,0.9,0.9,,,,
3,3,5,5,988229812760.683,1,0.9,,,,
3,3,5,5,1157725120138.38,1,0.9,,,,
3,3,5,5,15477336688622.3,0.3,0,,,,
3,3,5,5,2228181029985.61,1,1,,,,
3,3,5,5,19130699825478.8,0.1,0,,,,
3,3,5,5,2139127445417.55,1,0.7,,,,
3,3,5,5,2797464802646.34,1,0.9,,,,
3,3,5,5,2873194800620.38,1,0.9,,,,
3,3,5,5,3904723361960.43,0.9,0.8,,,,
3,3,5,5,995795505415.896,1,0.9,,,,
3,3,5,5,2085083591772.32,1,0.5,,,,
3,3,5,5,3117861750243.54,1,0.9,,,,
3,3,5,5,2424111559228.34,1,1,,,,
3,3,5,5,1962130855162.21,1,0.9,,,,
3,3,5,5,2760640943058.01,1,0.7,,,,
3,3,5,5,2982663017116.47,1,0.9,,,,
3,3,5,5,1041214124193.35,1,0.8,,,,
3,3,5,5,1713332582747.45,1,0.9,,,,
3,3,5,5,2500321197472.6,0.8,0.8,,,,
3,3,5,5,5163827698926.85,1,0.9,,,,
3,3,5,5,1687572060781.02,1,1,,,,
3,3,5,5,1884523295149.33,1,0.9,,,,
3,3,5,5,1983272975192.99,1,0.9,,,,
3,3,5,5,3846509660813.27,0.9,0.8,,,,
3,3,5,5,2866096418302.37,1,1,,,,
3,3,5,5,541881267260.394,1,1,,,,
3,3,5,5,3292219320173.77,0.8,0.8,,,,
3,3,5,5,1308611402751.29,1,1,,,,
3,3,5,5,1920466936189.56,1,1,,,,
3,3,5,5,1948786116949.84,0.5,0.4,,,,
3,3,5,5,1037253099450.33,1,0.9,,,,
3,3,5,5,2613547652223.72,0.5,0.5,,,,
3,3,5,5,2092897703520.66,1,0.9,,,,
3,3,5,5,4078502093901.73,1,0.9,,,,
3,3,5,5,1850276226258.12,0.5,0.4,,,,
3,3,5,5,17430744010916.4,0.4,0.3,,,,
3,3,5,5,1531467479171.46,1,0.9,,,,
3,3,5,5,4447171352033.32,1,1,,,,
3,3,5,5,1863071074419.82,1,0.9,,,,
3,3,5,5,1120317115987.64,1,1,,,,
3,3,5,5,749491461904.021,1,0.9,,,,
3,3,5,5,3429721221177.75,1,1,,,,
3,3,5,5,1441417080719.03,1,1,,,,
3,3,5,5,1906283661763.89,1,1,,,,
3,3,5,5,2832163415533.43,1,1,,,,
3,3,5,5,1052160553792.47,1,1,,,,
3,3,5,5,833027959668.642,1,1,,,,
3,3,5,5,1016404042931.28,1,1,,,,
3,3,5,5,3152717388604.05,1,1,,,,
3,3,5,5,1019314440930.01,1,1,,,,
3,3,5,5,1462772467321.3,1,1,,,,
3,3,5,5,4112441120319.83,1,1,,,,
3,3,5,5,2083664583655.04,1,1,,,,
3,3,5,5,4261668595779.21,1,1,,,,
3,3,5,5,1298649495308.47,1,1,,,,
3,3,5,5,1741624925950.9,1,1,,,,
3,3,5,5,1307347807403.06,1,1,,,,
3,3,5,5,3527953003864.93,1,1,,,,
3,3,5,5,3534540479832.85,1,1,,,,
3,3,5,5,2372133697556.67,1,1,,,,
3,3,5,5,896644308849.251,1,1,,,,
3,3,5,5,1521688021668.47,1,1,,,,
3,3,5,5,2076962083124.56,1,1,,,,
3,3,5,5,1784398678821.51,1,1,,,,
3,3,5,5,1492047414674.62,1,1,,,,
3,3,5,5,1136298935401.4,1,0.9,,,,
3,3,5,5,1373428863768.78,1,0.9,,,,
3,3,5,5,1904100176301.49,1,1,,,,
3,3,5,5,1419090538371.58,1,0.9,,,,
3,3,5,5,2604007546423.71,1,1,,,,
3,3,5,5,1406638951103.51,1,1,,,,
3,3,5,5,2170677803468.63,1,1,,,,
3,3,5,5,1440763019962.34,1,1,,,,
3,3,5,5,1476691396538.98,1,1,,,,
3,3,5,5,662152047210.955,1,1,,,,
3,3,5,5,870608631477.859,1,1,,,,
3,3,5,5,2606976127851.75,1,0.9,,,,
3,3,5,5,3723517126751.64,1,1,,,,
3,3,5,5,759779329665.915,1,1,,,,
3,3,5,5,340802324523.983,1,1,,,,
3,3,5,5,1006237514396.12,1,0.9,,,,
3,3,5,5,588198922548.375,1,1,,,,
3,3,5,5,581030350176.395,1,1,,,,
3,3,5,5,735865995938.275,1,1,,,,
3,3,5,5,1533647734432.22,1,1,,,,
3,3,5,5,502384413575.841,1,1,,,,
3,3,5,5,893979364393.5,1,1,,,,
3,3,5,5,747438805445.826,1,1,,,,
3,3,5,5,1040884147558.9,1,1,,,,
3,3,5,5,2475509645405.21,1,1,,,,
3,3,5,5,775600815038.703,1,0.9,,,,
3,3,5,5,2429060947062.56,1,1,,,,
3,3,5,5,1071305031521.7,1,1,,,,
3,3,5,5,2966078975080.28,1,1,,,,
3,3,5,5,1018163072411.53,1,0.9,,,,
3,3,5,5,4295615900319.52,1,1,,,,
3,3,5,5,4872014026479.64,1,1,,,,
3,3,5,5,2139258605974.01,1,0.9,,,,
3,3,5,5,3225521322660.86,1,1,,,,
3,3,5,5,2890281579553.35,1,1,,,,
3,3,5,5,2371060864707.66,1,1,,,,
3,3,5,5,2188772219268.2,1,1,,,,
3,3,5,5,4580797871934.74,1,1,,,,
3,3,5,5,562963708745.429,1,1,,,,
3,3,5,5,805923006826.607,1,1,,,,
3,3,5,5,3221277956487.44,1,1,,,,
3,3,5,5,3611682012128.5,1,1,,,,
3,3,5,5,5015483303930.08,1,1,,,,
3,3,5,5,3807082261868.78,1,1,,,,
3,3,5,5,2782214905915.86,1,1,,,,
3,3,5,5,814722902751.241,1,0.9,,,,
3,3,5,5,2485089379416.08,1,1,,,,
3,3,5,5,1809924999542.98,1,0.8,,,,
3,3,5,5,3389666046508.35,1,1,,,,
3,3,5,5,766038260300.938,1,1,,,,
3,3,5,5,1410143443694.74,1,1,,,,
3,3,5,5,727268121339.488,1,1,,,,
3,3,5,5,847495373873.475,1,1,,,,
3,3,5,5,1079869397587.43,1,1,,,,
3,3,5,5,2902717849310.23,1,0.9,,,,
3,3,5,5,1642976505336.18,1,1,,,,
3,3,5,5,1157098509053.49,1,1,,,,
3,3,5,5,561975149652.955,1,1,,,,
3,3,5,5,1459800980700.43,1,0.7,,,,
3,3,5,5,1809124200693.62,1,1,,,,
3,3,5,5,1395282232501.56,1,1,,,,
3,3,5,5,1232476931350.55,1,0.5,,,,
3,3,5,5,779275526594.304,1,1,,,,
3,3,5,5,1480970927263.58,1,1,,,,
3,3,5,5,1283147403675.68,1,0.9,,,,
3,3,5,5,1247797468126.68,1,1,,,,
3,3,5,5,3120640050453.45,1,1,,,,
3,3,5,5,3294895583607.51,1,1,,,,
3,3,5,5,4321013243661.36,1,1,,,,
3,3,5,5,571844648213.346,1,1,,,,
3,3,5,5,753496364024.803,1,1,,,,
3,3,5,5,1629145981044.77,1,1,,,,
3,3,5,5,517354233830.938,1,1,,,,
3,3,5,5,1746861560055.08,1,1,,,,
3,3,5,5,923141647093.377,1,0.8,,,,
3,3,5,5,677874958525.025,1,0.9,,,,
3,3,5,5,1999009888093.01,1,0.9,,,,
3,3,5,5,1679470469374.46,1,1,,,,
3,3,5,5,1489406979052.22,1,0.6,,,,
3,3,5,5,2537149789849.13,1,0.9,,,,
3,3,5,5,893412867522.429,1,0.9,,,,
3,3,5,5,992103517218.722,1,1,,,,
3,3,5,5,1429281113806.25,1,1,,,,
3,3,5,5,1951266294355.71,1,1,,,,
3,3,5,5,2472034126747.52,1,1,,,,
3,3,5,5,1875219378483.53,1,1,,,,
3,3,5,5,1615014839456.5,1,0.7,,,,
3,3,5,5,4905258996834.15,1,0.9,,,,
3,3,5,5,1566463304603.51,1,0.9,,,,
3,3,5,5,4119176564977.75,1,0.7,,,,
3,3,5,5,1179975758107.68,1,0.8,,,,
3,3,5,5,1744656254495.1,1,0.8,,,,
3,3,5,5,1033973374461.78,1,0.5,,,,
3,3,5,5,1769087417779.49,1,0.8,,,,
3,3,5,5,1670960432887.37,1,1,,,,
3,3,5,5,3177484506585.67,1,0.8,,,,
3,3,5,5,3761262068501.25,1,0.7,,,,
3,3,5,5,2204399915912.17,1,0.8,,,,
3,3,5,5,3093206358371.55,1,0.5,,,,
3,3,5,5,1361467923391.97,1,0.5,,,,
3,3,5,5,2627747862179.71,1,0.8,,,,
3,3,5,5,1857941331551.57,1,0.8,,,,
3,3,5,5,1050823466371.91,1,0.9,,,,
3,3,5,5,336940723083.424,1,0.9,,,,
3,3,5,5,1255968201966.14,1,0.8,,,,
3,3,5,5,1330051170194.86,1,1,,,,
3,3,5,5,1817074052713.86,1,0.6,,,,
3,3,5,5,2330383414096.09,1,0.8,,,,
3,3,5,5,855962513455.527,1,0.8,,,,
3,3,5,5,895393659538.675,1,0.9,,,,
3,3,5,5,2010279639703.01,1,1,,,,
3,3,5,5,1976845143224.09,1,0.9,,,,
3,3,5,5,1314527428189.57,1,0.9,,,,
3,3,5,5,869926440900.046,1,0.7,,,,
3,3,5,5,3733420151089.38,1,0.8,,,,
3,3,5,5,1468822562739.62,1,0.8,,,,
3,3,5,5,2819162931175.07,1,0.8,,,,
3,3,5,5,2888175009106.07,1,1,,,,
3,3,5,5,1062194359393.83,1,0.9,,,,
3,3,5,5,3119767423657.89,1,0.9,,,,
3,3,5,5,2375297775648.6,1,0.9,,,,
